client_name,client_property_name,equipment_skey,Total_PM_WO_Count,Months_With_PM,Avg_WOs_Per_PM_Month,Inferred_Frequency
dxc,"Tulsa, N Mingo C'puter Center",14281393,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281394,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281395,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281396,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281397,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281400,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281401,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281402,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281403,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281404,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281405,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281406,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281407,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281408,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281410,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281414,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281415,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281416,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281417,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281422,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281459,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281577,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281592,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281593,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281603,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281605,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281607,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281608,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281683,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281684,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281685,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281686,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281687,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281688,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281689,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281690,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281691,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281692,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281693,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281694,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281695,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281696,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281697,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281698,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281699,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281700,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281701,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281702,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281703,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281704,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281705,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281706,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281707,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281708,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281709,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281710,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281711,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281712,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281713,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281714,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281715,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281716,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281718,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281719,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281720,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281721,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281722,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281723,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281724,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281725,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281738,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281760,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281761,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281762,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281763,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281764,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281765,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281766,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281781,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281782,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281791,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281795,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281805,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281806,2,2,1.0,Annually (Every 12 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281828,2,2,1.0,Annually (Every 12 Months)
dxc,"Valencia, General Aviles 35-37",13896156,2,2,1.0,Annually (Every 12 Months)
dxc,Wuhan,14253328,2,2,1.0,Annually (Every 12 Months)
dxc,Wuhan,14253331,2,2,1.0,Annually (Every 12 Months)
dxc,Wuhan Optical Valley SP Bg A3,14017362,2,2,1.0,Annually (Every 12 Months)
dxc,Wuhan Optical Valley SP Bg A3,14253322,2,2,1.0,Annually (Every 12 Months)
dxc,Wynyard,13855487,2,2,1.0,Annually (Every 12 Months)
dxc,Wynyard,13855812,2,2,1.0,Annually (Every 12 Months)
dxc,Wynyard,13872815,2,2,1.0,Annually (Every 12 Months)
dxc,Wynyard,13929672,2,2,1.0,Annually (Every 12 Months)
dxc,Wynyard,13929693,2,2,1.0,Annually (Every 12 Months)
dxc,7 Via Giamaica,0,5,1,5.0,One-Time / As Needed
clorox,Pleasanton Campus - Building D,13292824,3,1,3.0,One-Time / As Needed
clorox,Pleasanton Campus - Building D,13292866,3,1,3.0,One-Time / As Needed
dxc,Burwood East,0,2,1,2.0,One-Time / As Needed
dxc,Cernussco Cernova â Grandi FM (MNO08),0,2,1,2.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14298376,2,1,2.0,One-Time / As Needed
dxc,"Dublin, Airways Unit 29",13858425,2,1,2.0,One-Time / As Needed
dxc,"Dublin, Airways Unit 29",13858434,2,1,2.0,One-Time / As Needed
dxc,Erskine 01,17358509,2,1,2.0,One-Time / As Needed
dxc,"Maidstone, Pegasus Place",0,2,1,2.0,One-Time / As Needed
dxc,Norwich,13260180,2,1,2.0,One-Time / As Needed
clorox,Pleasanton Campus - Building C,18419274,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275737,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275796,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275797,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275848,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275855,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275856,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275857,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275858,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275859,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275865,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275866,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275872,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275873,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275874,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275875,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275876,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275877,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275879,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275882,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275883,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275884,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275885,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275887,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275888,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275889,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275892,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275893,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275894,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275895,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275896,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275897,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275899,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275902,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275903,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275904,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275905,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275906,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275907,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275909,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275912,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275913,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275914,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275916,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275917,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275918,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275919,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275931,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275932,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275933,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275934,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275935,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275936,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275958,1,1,1.0,One-Time / As Needed
dxc,7 Via Giamaica,14275970,1,1,1.0,One-Time / As Needed
dxc,"Adelaide, OG Road",0,1,1,1.0,One-Time / As Needed
dxc,Alicante,0,1,1,1.0,One-Time / As Needed
dxc,"Alpharetta, Westside Pk-DC",14258388,1,1,1.0,One-Time / As Needed
dxc,"Alpharetta, Westside Pk-DC",14258389,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13972749,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13972756,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13972763,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13972770,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13972777,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13972784,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980054,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980061,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980068,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980075,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980082,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980089,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980096,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980103,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980110,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980117,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980124,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980131,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980138,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980145,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980152,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980159,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980166,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980173,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980180,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980187,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980194,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980201,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980208,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980215,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980222,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980229,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980236,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980243,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980250,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980257,1,1,1.0,One-Time / As Needed
dxc,Araraquara,13980264,1,1,1.0,One-Time / As Needed
dxc,Araraquara,14006465,1,1,1.0,One-Time / As Needed
dxc,Araraquara,14006473,1,1,1.0,One-Time / As Needed
dxc,"Atlanta, Satellite Blvd -DC",14278493,1,1,1.0,One-Time / As Needed
dxc,"Atlanta, Satellite Blvd -DC",14278494,1,1,1.0,One-Time / As Needed
dxc,"Atlanta, Satellite Blvd -DC",14278622,1,1,1.0,One-Time / As Needed
dxc,"Auckland, Basalt",14256137,1,1,1.0,One-Time / As Needed
dxc,"Auckland, Basalt",14256138,1,1,1.0,One-Time / As Needed
dxc,"Auckland, Basalt",14256139,1,1,1.0,One-Time / As Needed
dxc,"Auckland, Basalt",14256140,1,1,1.0,One-Time / As Needed
dxc,"Bangalore, Kalyani Tech Park",14017006,1,1,1.0,One-Time / As Needed
dxc,"Boeblingen, Schickardstrasse",13813229,1,1,1.0,One-Time / As Needed
dxc,Brookes St.,14299125,1,1,1.0,One-Time / As Needed
dxc,Burwood East,14019509,1,1,1.0,One-Time / As Needed
dxc,Burwood East,14021106,1,1,1.0,One-Time / As Needed
dxc,Burwood East,14021202,1,1,1.0,One-Time / As Needed
dxc,Burwood East,14021799,1,1,1.0,One-Time / As Needed
dxc,Burwood East,14021855,1,1,1.0,One-Time / As Needed
dxc,Burwood East,15743850,1,1,1.0,One-Time / As Needed
dxc,"Calgary, 4th Ave",14259782,1,1,1.0,One-Time / As Needed
dxc,"Calgary, 4th Ave",14259783,1,1,1.0,One-Time / As Needed
dxc,"Calgary, 4th Ave",14259784,1,1,1.0,One-Time / As Needed
dxc,"Calgary, 4th Ave",14259831,1,1,1.0,One-Time / As Needed
dxc,"Canberra, 12 Brindabella BP",13633703,1,1,1.0,One-Time / As Needed
dxc,Cernusco sul Naviglio (Closed do not use),13928396,1,1,1.0,One-Time / As Needed
dxc,Cernussco Cernova â Grandi FM (MNO08),13918280,1,1,1.0,One-Time / As Needed
dxc,Cernussco Cernova â Grandi FM (MNO08),13918287,1,1,1.0,One-Time / As Needed
dxc,Cernussco Cernova â Grandi FM (MNO08),13918294,1,1,1.0,One-Time / As Needed
dxc,Cernussco Cernova â Grandi FM (MNO08),13918301,1,1,1.0,One-Time / As Needed
dxc,Cernussco Cernova â Grandi FM (MNO08),13918308,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",14259992,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",14259993,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",14259994,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",14259995,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",14259996,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",14259997,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",14260057,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",14260090,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",14260423,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",14260434,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",14260436,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",14260451,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",14260452,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",14260454,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20491392,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20491393,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494547,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494548,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494549,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494550,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494551,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494553,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494554,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494555,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494556,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494558,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494559,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494562,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494563,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494564,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494567,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494569,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494571,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494573,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494574,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494592,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494593,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494594,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494595,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494596,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494606,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494609,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494613,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494650,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494651,1,1,1.0,One-Time / As Needed
dxc,"Charlotte, Research Dr-DC",20494652,1,1,1.0,One-Time / As Needed
dxc,Chicago Data Center,0,1,1,1.0,One-Time / As Needed
dxc,Chicago Data Center,16495367,1,1,1.0,One-Time / As Needed
dxc,"Christchurc, Ron Guthrey Rd",14256197,1,1,1.0,One-Time / As Needed
dxc,"Christchurc, Ron Guthrey Rd",14256198,1,1,1.0,One-Time / As Needed
dxc,"Christchurc, Ron Guthrey Rd",14256215,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14261596,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14261597,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14261812,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14261813,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14261814,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14261823,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14261906,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14298511,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14298512,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14298513,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14298514,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14298515,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14298516,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14298517,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14298518,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14298519,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14298522,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14298523,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14298524,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14298525,1,1,1.0,One-Time / As Needed
dxc,"Colorado Sprgs, 311 Rockrimmon",14298529,1,1,1.0,One-Time / As Needed
dxc,Cork,13813211,1,1,1.0,One-Time / As Needed
dxc,Cork,13813238,1,1,1.0,One-Time / As Needed
dxc,Cork,13827447,1,1,1.0,One-Time / As Needed
dxc,Cork,13856992,1,1,1.0,One-Time / As Needed
dxc,Cork,13857001,1,1,1.0,One-Time / As Needed
dxc,Cork,13857010,1,1,1.0,One-Time / As Needed
dxc,Cork,13874329,1,1,1.0,One-Time / As Needed
dxc,Cork,13925049,1,1,1.0,One-Time / As Needed
dxc,Cork,13925056,1,1,1.0,One-Time / As Needed
dxc,Cork,13925063,1,1,1.0,One-Time / As Needed
dxc,Cork,13925070,1,1,1.0,One-Time / As Needed
dxc,Cork,13925077,1,1,1.0,One-Time / As Needed
dxc,Cork,13925084,1,1,1.0,One-Time / As Needed
dxc,Cork,13925091,1,1,1.0,One-Time / As Needed
dxc,Cork,13925098,1,1,1.0,One-Time / As Needed
dxc,Cork,13925105,1,1,1.0,One-Time / As Needed
dxc,Cork,13925112,1,1,1.0,One-Time / As Needed
dxc,Cork,13925119,1,1,1.0,One-Time / As Needed
dxc,Cork,13925126,1,1,1.0,One-Time / As Needed
dxc,Cork,13925133,1,1,1.0,One-Time / As Needed
dxc,Cork,13928382,1,1,1.0,One-Time / As Needed
dxc,"Dublin ,Sandyford 3 Rock Rd",0,1,1,1.0,One-Time / As Needed
dxc,"Dublin, Airways Unit 23",13935100,1,1,1.0,One-Time / As Needed
dxc,"Dublin, Airways Unit 29",13827384,1,1,1.0,One-Time / As Needed
dxc,"Dublin, Airways Unit 29",13924769,1,1,1.0,One-Time / As Needed
dxc,"Dublin, Airways Unit 29",13924776,1,1,1.0,One-Time / As Needed
dxc,"Dublin, Airways Unit 29",13924783,1,1,1.0,One-Time / As Needed
dxc,"Dublin, Airways Unit 29",13924790,1,1,1.0,One-Time / As Needed
dxc,"Dublin, Airways Unit 29",13924797,1,1,1.0,One-Time / As Needed
